filename,height,width,textual_feedback,number_objects,objects_overlap,shapes_used,colours_used,shape_color_pairs,anomaly_count,is_anomaly,anomaly_rules_applied,background,question_type,question,ground_truth_answer,reasoning,rules_applied
200x100_4_346923.png,100,200,"A green square of size 48px is placed at (92, 4). A red square of size 24px is placed at (53, 28). A yellow circle of size 28px is placed at (144, 14). A yellow square of size 25px is placed at (56, 53).",4,False,"circle,square","green,red,yellow","[{'square': 'green'}, {'square': 'red'}, {'circle': 'yellow'}, {'square': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow circles are anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_4_346923.png,100,200,"A green square of size 48px is placed at (92, 4). A red square of size 24px is placed at (53, 28). A yellow circle of size 28px is placed at (144, 14). A yellow square of size 25px is placed at (56, 53).",4,False,"circle,square","green,red,yellow","[{'square': 'green'}, {'square': 'red'}, {'circle': 'yellow'}, {'square': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow circles are anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,4,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous object prices = [1, 3]. Sum = 4.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_346923.png,100,200,"A green square of size 48px is placed at (92, 4). A red square of size 24px is placed at (53, 28). A yellow circle of size 28px is placed at (144, 14). A yellow square of size 25px is placed at (56, 53).",4,False,"circle,square","green,red,yellow","[{'square': 'green'}, {'square': 'red'}, {'circle': 'yellow'}, {'square': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow circles are anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous objects are at indices [1, 2]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_4_346923.png,100,200,"A green square of size 48px is placed at (92, 4). A red square of size 24px is placed at (53, 28). A yellow circle of size 28px is placed at (144, 14). A yellow square of size 25px is placed at (56, 53).",4,False,"circle,square","green,red,yellow","[{'square': 'green'}, {'square': 'red'}, {'circle': 'yellow'}, {'square': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow circles are anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Hard object prices = [0]. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_950644.png,100,200,"A red circle of size 49px is placed at (115, 12). A red circle of size 34px is placed at (46, 39).",2,False,circle,red,"[{'circle': 'red'}, {'circle': 'red'}]",2,True,if background is white then all red shapes are anomalies,white,Q1,How many anomalous heavy objects are present in this image?,2,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous and heavy objects are at indices [0, 1]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_950644.png,100,200,"A red circle of size 49px is placed at (115, 12). A red circle of size 34px is placed at (46, 39).",2,False,circle,red,"[{'circle': 'red'}, {'circle': 'red'}]",2,True,if background is white then all red shapes are anomalies,white,Q2,What is the sum of prices of anomalous objects?,4,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous object prices = [2, 2]. Sum = 4.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_950644.png,100,200,"A red circle of size 49px is placed at (115, 12). A red circle of size 34px is placed at (46, 39).",2,False,circle,red,"[{'circle': 'red'}, {'circle': 'red'}]",2,True,if background is white then all red shapes are anomalies,white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous objects are at indices [0, 1]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_950644.png,100,200,"A red circle of size 49px is placed at (115, 12). A red circle of size 34px is placed at (46, 39).",2,False,circle,red,"[{'circle': 'red'}, {'circle': 'red'}]",2,True,if background is white then all red shapes are anomalies,white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Hard object prices = []. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_983157.png,100,200,"A red circle of size 33px is placed at (79, 25). A red circle of size 36px is placed at (12, 44). A red circle of size 22px is placed at (121, 47).",3,False,circle,red,"[{'circle': 'red'}, {'circle': 'red'}, {'circle': 'red'}]",3,True,if background is white then all red shapes are anomalies,white,Q1,How many anomalous heavy objects are present in this image?,3,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous and heavy objects are at indices [0, 1, 2]. Count = 3.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_983157.png,100,200,"A red circle of size 33px is placed at (79, 25). A red circle of size 36px is placed at (12, 44). A red circle of size 22px is placed at (121, 47).",3,False,circle,red,"[{'circle': 'red'}, {'circle': 'red'}, {'circle': 'red'}]",3,True,if background is white then all red shapes are anomalies,white,Q2,What is the sum of prices of anomalous objects?,6,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous object prices = [2, 2, 2]. Sum = 6.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
